-8.441224989576291,323451.21290816664
17.307771538698837,28529452.844722036
-9.092740489986504,509159.3218713494
-15.31661832233214,12120207.170941828
12.061521215693901,3357373.033591418
-19.870651998304346,58606906.54920773
1.201058708037614,11.958247264306653
2.888982311051297,887.6436577004848
-3.5211176193332676,1483.5083141344176
-0.6450534299152082,-0.36386887140135576
5.5891185728366395,37124.42504884949
-4.265402488766066,4877.715108185648
12.332848265701493,3829168.8785500694
-1.4324228636131373,4.498088085442074
-19.386802312612225,50488695.86537043
11.969369422221213,3208611.14911899
-15.064689604845384,10960968.7345554
13.43841756517002,6363143.464880621
6.598105413057446,97249.73177695514
19.537017295275113,58609492.90089287
-10.71319358822969,1382792.644338703
-17.661916303335733,28728205.919986453
19.012968357312438,49861367.19046302
-10.561083515063206,1267536.5382243495
-14.267418389865485,7882284.764658871
12.968775550088722,5155170.149574172
-6.214639693374199,49623.740445666714
-17.835477011238158,30480105.56063996
-17.369142554022194,25963291.937064294
7.863138198778195,270798.8272915396
10.088730288197297,1170447.5443346829
19.990005303377927,67168441.65295015
-9.290054893806294,580376.1994329429
4.394212915435084,9318.977489142932
10.602594666408699,1568542.20396823
-15.51308338821805,13093588.371159164
-2.940515959466836,481.6586568781564
19.294771799909583,54418995.43690261
-16.472646755635484,18835839.41065793
-8.47519849695014,331481.7792574474
-5.829542123000969,33499.510380040076
5.636987357087101,39001.38026055002
3.3917728890538683,2157.6553281267006
13.863657990160718,7652094.169728599
-3.076873954919087,639.6295545932637
13.425105122911809,6325920.350137988
-8.361272026271006,305190.0249786088
-17.617645154388466,28295035.66783631
0.5297239576213428,1.1015224268337145
-4.068667625916351,3640.6248890582615
1.3157667029802482,17.45460948492832
8.892108182737125,556979.5576564646
-5.895962468924875,35915.15495817831
-19.15590412366274,46958724.313979834
3.1704972386096344,1482.1925430546428
8.034513114598624,307242.49964738946
-17.587391182030782,28002158.518608246
-16.725997376262246,20660149.97204429
-10.364215692827528,1130356.094056435
19.66117923417577,60859424.948261105
19.44489838904039,56985382.95842927
-19.436435610197936,51275653.981710315
-19.537602402072718,52911383.98426401
-13.631323095016796,5976988.411321791
-13.732127780831185,6250277.650621263
9.944079429019329,1075018.6426216827
13.260737580275176,5881080.017972373
-15.24093740916896,11761714.398443677
-18.65367528626169,39985920.74347435
-8.035431355686566,239394.33196891082
-8.576636434806101,356455.1659125479
10.541271371146156,1515808.6882826434
-10.833933065444858,1480381.5352752453
9.030276250042647,609783.919026949
-12.859982127488333,4196814.645996364
8.673563302910793,481265.5412458211
-14.704985325416402,9467048.24302427
1.3858544275982254,21.853193916553273
-19.98577568500235,60690683.373331115
-4.104495018689406,3843.921477091639
19.6120079486871,59959939.66672346
12.001207645440907,3259373.5930025526
-0.5698165936514279,-0.3505578994181058
8.30447040783218,372900.9888584024
4.734993730876344,14285.894656270728
16.1895789664132,19191243.72624994
4.207776422407683,7279.243468029812
-8.073403911697753,246391.06371270638
10.874064871554463,1820736.9170501356
0.34125666912849084,0.5172237484491065
1.734544457978,61.94882729869474
-12.449798083195951,3446833.253171253
-0.7257097808746451,-0.35909934118033715
10.349211606135501,1360114.6709186274
18.995922774485244,49596226.8019831
-9.99608611732263,906924.9609903482
-15.172630104561318,11445780.22044918
15.146438970970614,12927859.062122677
5.221021133815963,25052.391488843565
2.8849589129886155,880.8898822898155
-14.984640038407765,10612587.995523017
-13.392766553953601,5369671.715598117
-17.049492269208276,23201450.924080398
11.346776087494703,2340464.9363666377
15.110569600541425,12747389.836026592
12.893731332701527,4981178.413431617
-10.307741063536975,1093372.848426331
-4.581591940325019,7591.18895961179
-13.115662833997398,4729664.599240987
-1.5109359447820268,6.557824542073455
13.94869813773397,7934317.319977737
16.088620559626612,18491924.103830125
-9.271262401006926,573254.6711969195
-1.5848097976711983,9.101174086595787
17.71995652002994,32809786.5959785
-8.317963144334515,295662.77081380255
0.14596020476995264,0.17090397217315545
-2.7608736954691473,324.3809085478177
-7.708508218964187,185714.8117961367
12.817220202154274,4808852.9088168135
-5.011936101862995,13212.862674510063
-1.0453299274036354,0.15574128557267541
-5.084190555510354,14431.942284981675
1.0738096148287823,7.7553893970950165
14.498761756558366,9977515.61188764
-5.394766542555303,20795.351992234228
-4.049539641682308,3535.8131387126305
-18.79031044641585,41791222.066997364
-11.470880731438289,2095463.1748487707
1.614991477798661,43.96716209565684
-12.52347855430779,3572615.7263718927
6.029197651052463,57584.938000135524
5.076946509747042,21323.46309387802
14.891502992126313,11690159.993623683
-7.450866299558697,150849.41260942607
-9.04266633212655,492295.32780131366
8.8653442189994,547205.6732690358
4.774880922999603,14989.871713143306
-14.472128719773888,8593632.930721512
-9.78809020090566,797885.692243485
18.341921176741813,40273237.199773476
6.1470950068585495,64434.615887300875
-14.128770420142773,7428940.687181404
-8.917908355151297,452293.2232726519
-12.36548547285999,3307450.409679626
-6.351137199621064,56702.122612483996
-0.4647343778672486,-0.31408585830802044
2.2424407268134097,227.68902283094923
15.795066863306005,16578045.247814318
-2.097933578922124,57.06189944737695
10.622117062204705,1585647.4904361847
-2.2305767437222492,84.3528466965125
-16.931803703894115,22248389.54021623
-4.622210856503637,8016.718018012181
-14.89274942174152,10224100.281685388
-9.908642766434795,859662.5736434431
-12.269453794855725,3154448.4342358075
-9.55011515061425,686756.0350894963
-19.807587951282475,57490939.35727127
-5.135537831162003,15354.13012711948
3.5407881184961276,2744.799858772897
-0.7043101200431394,-0.3628095609576856
16.68649851614218,22963097.316211432
0.008500399074975462,0.00857327533671397
-12.500626199499347,3533201.0870209592
15.48136059278228,14718192.718628535
12.108786657474226,3435877.159988897
-18.62178533275237,39574066.643762745
-2.7975455124280444,352.395379287329
-11.57901562601241,2218475.53270581
-7.118329037491748,114071.30894996697
19.20368684691835,52909412.95324327
14.610122020123448,10440344.708522351
9.733712202421,947872.9320967854
9.418345573514372,780899.1992590453
-0.07814911344437547,-0.07248449650227728
15.569867083594325,15224348.451884039
5.593832559129876,37305.84660749783
16.455566112003744,21139993.758776106
-3.6269836796189203,1783.7353936381337
1.7791918936516105,70.14605661286515
13.322349610035992,6044664.215790172
9.498664922751896,820893.23324798
13.498823317439161,6534346.95235117
-14.291231701499303,7962420.386286983
-4.27573606472858,4951.332378771898
-4.7318785112009145,9266.152285629421
-8.409440837622476,316085.65965149674
-15.814002299418961,14710297.400749035
1.7287067141803583,60.941225935558705
8.556597360969945,444406.380259463
11.692161142688349,2793816.5142547903
5.156669246115033,23324.716132062073
-18.679261441333843,40318939.37695687
-1.871956596650115,27.395591062414656
-7.035302954616318,106163.148309354
-1.1082800273449038,0.4484532858277792
10.034157191780476,1133648.0189124038
18.06878633094533,36838354.378280304
-5.4258629899326785,21544.34421637783
8.761614498104034,510664.8396304204
-16.100649371798248,16401785.169241214
4.909510790761729,17583.855303470216
-19.21616733244864,47859545.58763151
6.326552579564325,76158.23333419979
-1.2417852611603344,1.477173945352387
3.477806788327907,2482.1338915060605
7.672550031428095,234576.30215562938
16.892698535544298,24699920.66389648
-15.442993409588706,12739121.742621591
-15.9813178231604,15678940.172666935
-8.09367940077189,250196.25154112323
18.104043706446014,37267504.78761654
16.735904008381617,23369666.57416926
4.819250001533245,15806.781065818603
-2.590003211086035,217.05317930781433
-0.7769553624539185,-0.3410571843980429
19.612932709702946,59976753.39818532
-16.036274353995044,16008465.079257376
-8.502281796369697,338002.10851511656
-10.651598417992725,1335111.959443861
-7.124434932222048,114671.7617566445
-7.486665853196088,155338.66941597496
-10.204338586453051,1028270.5871953773
-16.336313746231266,17911076.077811398
17.997205109773603,35979732.956681475
-19.377962988517886,50349606.09274808
-3.2187993919261295,847.7695703432414
16.56334925848541,21975260.523602933
18.239968439726674,38961179.807711385
9.338287126496674,742665.1781256113
4.846629808891638,16329.205017524311
2.2521485058483357,232.90690725815995
1.3597698820071216,20.11137899037041
15.279370556089745,13615360.564040868
-2.4186824020178754,140.93487121757835
-17.29523257355703,25301536.423110716
-1.5560604803140485,8.033225518469425
11.154408784558306,2115782.5281640817
-3.4701428827623886,1354.7567079279079
-10.695417012450378,1368888.4348634703
-5.107458582116209,14843.93273733294
-11.02471648410055,1646254.2958121162
10.920129426128952,1866710.2207119945
4.147543822417809,6706.250514317964
17.850785634707442,34275292.97043365
-8.501418924652278,337792.7350202821
15.347935506808284,13981710.644488033
-14.428703735291858,8438431.417764526
2.9174936729907195,936.765100024978
5.058145236633237,20873.032443712425
8.243740843295061,357195.53827578423
-7.981986384984264,229827.9307783219
18.068548348519265,36835471.72932753
3.5662547296019085,2857.429997389019
-16.212279259879043,17102914.47728497
13.675593598152233,7057565.718345798
-16.736255178780475,20737007.005758815
3.1558210057097824,1444.5546049849384
2.901097037336001,908.2437617903627
-19.5054643214555,52387109.35999459
-7.851850882409824,207858.77308996642
19.141807684879012,51903909.70540987
-5.016722161812734,13290.861863123077
2.7595916120587383,691.0625350270059
-3.322422368073642,1033.079351685226
-7.103367194533906,112611.03684760618
-13.804516806476155,6452888.614041353
19.219039667598246,53161385.61749903
-19.408964807359446,50838838.87742365
15.234869626590147,13381896.477463245
-13.855045774562535,6597534.939877923
-7.401412316575531,144826.23762014532
13.392471014613022,6235438.765652387
-1.589504299572873,9.285721084805072
11.349819720322362,2344173.5144250016
18.843174300550487,47272256.139628746
12.50442803124291,4155101.853753025
-4.162191063200137,4191.18153631361
0.1542722938141985,0.18241120979559494
-13.246760354135638,5024022.292712017
9.485685687696055,814317.1335682275
-1.7608548567212878,18.37392366268445
3.1696949444807885,1480.1139419206947
-12.319611965681911,3233609.004208204
-19.929648063635426,59667174.76806072
4.899436783906786,17377.6011682588
-15.367788297548003,12367717.368619878
18.00317853734723,36050740.60350133
15.097193581298079,12680631.033578916
-6.9114456837635885,95218.7464792312
-11.056025060250123,1674899.3775158264
-11.999162104682778,2755122.6599499583
9.597646495451599,872515.414504033
-4.880426089865381,11214.06952883074
11.556298718895974,2607470.8514701654
-0.6426883907471925,-0.36367110398275304
0.22228445720966405,0.2857826941253588
-15.87153564760139,15037581.740132704
9.557616128929922,851321.7203045023
-10.220010902638709,1037924.7154258504
7.588076054276737,219867.40295002665
-12.163111364866648,2991948.3514738036
5.890950516510792,50337.76890070123
-18.372157528101237,36470617.82357376
10.634375054086298,1596467.0586542457
-19.39895583050847,50680458.3122129
12.415440347172591,3983291.64764253
13.717067016971157,7185248.588703467
0.24089678247493396,0.3172818913474408
19.80505802496242,63556233.0660947
18.150720177875478,37842050.16219937
-3.3900487571833473,1171.348303814952
-3.3947854507215247,1181.5845983856611
12.00794721590971,3270204.4712772067
19.922026905860136,65821381.52918501
-3.8691659363885336,2665.246929165185
8.990813389665306,594293.6295529832
-18.44155454361317,37312271.835103855
2.702659065191824,617.0144439303849
-8.368649087851372,306838.08664455946
17.355454401810057,28999418.651845533
8.393630952520358,396999.61151868594
-17.28214061705877,25185795.92367104
-10.196658631456273,1023567.1429657023
16.495649202853564,21447470.96491632
12.635229888986629,4418826.611631733
-18.49610747245999,37985203.77560882
-14.73444562456367,9582638.710181672
13.699054005357745,7129558.036430525
2.3722294329937554,306.35593680594616
-9.270023504772155,572787.7553508426
-15.927025611775392,15358969.258224217
-3.6954306202006464,2003.5924322658966
14.933487733077214,11886907.085941948
8.992416884181722,594916.5855646329
-11.886034737771084,2600994.9828859908
1.5325540999901648,34.408357142320384
11.120379360171626,2077974.429903981
-4.756128581719544,9563.285081766184
-12.691992742686677,3874734.4274516697
19.091376541590826,51096256.32207531
14.163298932537892,8685326.57396368
18.81966333481563,46922748.821234316
3.7419170412008356,3744.954452903656
4.310284656937956,8348.502780509703
19.647929993727587,60615958.474254385
0.09372343612076506,0.10341586258796326
4.113386217276684,6398.434881477416
-13.237939701175003,5003749.500786841
8.769066553405779,513220.22934314143
5.351802929376952,28894.36046797052
-0.7886336370335023,-0.33484081115750947
10.166208898241436,1224399.2707936405
5.019483713227849,19971.740662204436
1.9575043410648192,112.97694837286616
19.162454622754687,52237625.20180917
-11.367216284924528,1982926.9104292155
-11.082233672975224,1699196.704060535
9.344759256784307,745696.9343380539
-10.824696448139054,1472718.7450330313
-2.712384090915233,290.2106961752406
13.234453588553848,5812426.154060524
14.272379117108166,9089202.5888952
-19.933813887374214,59742642.5249616
-15.477672849063042,12913493.006130435
8.713603316595176,494454.34963990626
6.905979663587058,126847.26720383868
19.849146480962226,64402267.79639763
-11.71800722806875,2385377.3749128194
-7.320329407299955,135385.1489786884
-6.028426243224025,41168.0714283309
-10.08216549060509,955546.2392441737
-15.518820073476988,13122960.799217716
-17.307202516377984,25407745.266741555
1.3837733839471191,21.70941376339652
-14.483124252208714,8633306.306552665
-0.0544278558810376,-0.051618376887990564
1.6323714627658568,46.25696841737101
-15.929640022085074,15374251.520582775
-5.6288070715302965,27006.32622276383
3.9066708588196732,4776.719322917921
-19.913664235708044,59378349.72780423
-4.133768159519185,4016.978542199329
-7.396581051646095,144248.73309555234
14.80519467646991,11294220.964174798
-7.7894266159633485,197959.31509996104
0.018629604167450964,0.018983254687306595
-12.241174348171956,3110533.9917505733
-16.41065875522496,18410554.87692357
-0.1519621937111424,-0.13191433123169655
-2.175533877940463,71.94961719149501
-18.723609556366014,40901631.021444604
7.220988785203627,164556.1855121234
2.8982363867393772,903.3435045841168
-11.574111522207158,2212769.365617785
-16.776884080801963,21043766.131138988
18.164972026870018,38018941.53681942
-8.320378976838487,296187.6018744862
19.19950680122315,52840982.11492406
-16.892877574399353,21940434.985120498
-3.0947924169439567,663.2758598616083
16.197827380528913,19249339.54978851
-3.787632309347238,2335.1069989376592
-19.04260412977438,45303339.40954771
-17.083628399344306,23484170.31782887
18.528389945910476,42768275.47631117
9.223945571536643,690774.3276273838
5.83654079414281,47702.686239045855
-5.469219650672725,22626.086055366424
6.149029616562814,64552.4410165868
4.6868521896638455,13473.241664556896
1.0267845070366377,6.588267437842186
-18.03711514177096,32626342.752185687
-7.78980933646848,198018.78781835895
12.338814570973781,3840133.188372146
0.4506803408048974,0.8135589419426033
10.549280036928312,1522610.4394272608
15.326172853529627,13864551.176560342
1.3663894156969967,20.541151333308488
-8.27864252919265,287228.8894815301
5.347754933512924,28768.47592508017
-13.916555476257315,6777252.694438095
18.757225438329243,46005003.54586517
-14.033790302095476,7131096.852230538
10.12066369198006,1192438.8268582646
11.727217648547,2843659.8008023035
1.4484005776396494,26.59308013629821
12.604391528895981,4355426.753035801
11.755775071873607,2884808.569757697
-3.67694526566137,1942.1022724899283
15.68005841608862,15874714.419491822
12.94525303048168,5100096.102500635
15.06551308561832,12523677.42400258
5.897569698709706,50666.46775408531
4.527315463340976,11050.71959807828
-14.172884428534829,7570760.6588320015
1.9082426395993046,99.34458880899669
2.8113522808333222,764.7569866335175
18.66927072036701,44737616.118017
-0.5304213815442722,-0.33886663025420183
-9.326058524554014,594226.0862300018
-18.698849181660947,40575444.482563816
-0.25127647884266224,-0.20076556440600443
-12.301395344930635,3204669.9358139243
-19.70887120665679,55779655.263361834
4.433505543864918,9804.73469990691
-5.507843550765497,23627.54015343954
3.017813112465042,1128.2104486156807
11.848524165183637,3021892.3742579473
-3.684356416692335,1966.5629899463715
19.573852793031847,59269630.253646605
12.469178026941691,4086319.963525641
-17.606263440608842,28184555.556244817
17.087319309450628,26438319.492965043
-6.620259622474318,73139.20272511817
18.205334296852797,38523654.52622736
-18.618686954409185,39534240.690852776
3.9397959270130585,5010.519532269037
-17.99607337302556,32179584.716303628
4.768194399339059,14869.87842394228
-16.37487440149883,18168712.23785
8.494447458131301,425799.51798818196
15.521765001642684,14947490.71028091
-12.51257584288901,3553765.791799094
-10.72291496558995,1390446.020246288
-10.195081180260797,1022603.2861888409
-16.28269927974905,17557926.15404746
10.30983597798226,1329902.8017786827
18.721887890878342,45492257.33650209
4.548820608937817,11354.25381877266
2.676121889053068,584.8596555435681
-4.0135340609296435,3345.344032698131
13.612266523430407,6866254.535557622
-17.981446330598132,32021600.397618745
13.141116542173144,5574002.456589204
12.294784150512072,3759830.777601817
-19.917617971855222,59449684.369314626
0.7603841825048505,2.5599863692518765
-17.293974376094997,25290394.00920138
12.976438265613893,5173217.803774426
10.03299111309969,1132872.3684498733
-8.904542747438292,448173.38283150067
16.979676116289397,25464656.52658834
16.296439236759966,19955319.361795157
-7.375980187956483,141807.7127778673
-5.7692245938967055,31424.720345502566
-15.478072746734775,12915515.267362317
19.184901546050654,52602460.73280116
-6.011155998105604,40448.94094005034
12.196063778333993,3584860.925731235
5.851241403087091,48403.01387336091
-18.962823422442682,44167115.04198533
5.332055505450292,28284.57912178582
3.61187581543669,3068.8912044849053
-14.19703881266483,7649364.601656535
-17.2976024586518,25322534.892185804
13.283561482572672,5941243.176748657
-9.058580720188285,497603.7206725181
10.258516443437479,1291368.3484364357
3.8029684940179465,4102.960043380776
-5.188513897972271,16356.570857822575
9.957331831112079,1083482.1321249492
-4.505901382312194,6848.436825642859
17.800835899448607,33709465.975063026
13.322173282353091,6044190.699590227
6.1125678382569895,62361.770166653354
7.146751069913613,154921.50332289792
-14.67884486143635,9365458.790956656
-5.376964459760272,20376.434554112042
2.7866577539219826,728.8122147736899
16.626708749294565,22478974.087648876
-12.067022945361575,2851176.9765727674
-19.288227345314134,48955569.03336468
-15.690788307530443,14029314.919402797
-15.893958801921961,15166770.775156813
7.1944219018605935,161052.47523521574
-11.28906634080256,1901459.4924108281
-4.639040627227953,8198.764899192041
-8.733851123681756,398249.1109327468
19.01761823871945,49933899.824621215
5.071572884081608,21193.903918930577
-10.535121540215822,1248689.2115440778
-12.418217249608974,3394062.502097116
0.14837625755825812,0.1742256197293954
7.092887965902129,148229.65488373788
-15.248422001593918,11796769.499689607
9.199621683583064,680135.1900939081
-1.3867276225180802,3.5507457942506067
12.930260745079586,5065250.762201297
-6.615103657463779,72790.64623241077
-16.783535507862297,21094344.587430067
-5.81700381338444,33059.074629895
-4.151870124613687,4127.2104896305
18.360994166428448,40522734.66085454
9.205028736053041,682488.3147669098
-17.093701380406443,23568142.394673776
5.72025500604849,42455.10027510073
-18.229112507383093,34785594.10804838
16.40156113270534,20731538.988348905
17.146355257146084,26985359.176087413
-5.2487703966822075,17562.55467354094
6.58076138215106,95771.04016470003
-7.526655520498743,160484.52886350174
14.667008709824998,10683592.98779389
-8.365776263629176,306195.4077117288
-13.961493834896551,6911116.368023669
18.3231835479478,40029374.69414401
8.163821862620413,337371.50059169723
16.761742002995412,23584671.301809486
-15.369719504287605,12377140.515682597
-6.226686694691814,50217.19150089716
9.226666977852993,691973.2388395831
-0.4248397397743773,-0.2964135704947839
13.408244224016855,6279036.028673001
1.4180309171305367,24.187656777332514
-15.217974952552321,11654707.927537356
-17.3238626819695,25556188.558135077
5.925109018331508,52053.33184959205
8.993634001214765,595389.7977390606
-3.227209306930341,861.6910401804462
-9.689232846710706,750030.0901484123
1.8198962159396217,78.42348128972407
-7.366805708029688,140731.7572023922
1.3601720624231177,20.137257640677863
-5.6578937943634955,27876.191183977106
-12.69239769383848,3875485.281885815
10.98354421538815,1931579.2245017989
14.197182429152818,8809147.202934442
-2.763482218048768,326.3102133141721
11.205996916866667,2174191.7244987995
9.02433943366168,607432.2690228354
-10.512543587928596,1232489.0155136052
-15.79578634286085,14607920.13699008
-0.10819176413559006,-0.09762894303409222
16.318557864520706,20116597.483582947
17.14782479307393,26999095.60290593
4.095814898683763,6244.752980183575
-0.12476530517580642,-0.11092521612851927
19.11709751959841,51506858.00368257
12.354863522725282,3869756.386884819
0.4050183933637932,0.6777193970265619
-13.494492474666707,5622025.39779979
-13.272778645563509,5084220.1933083525
18.063159354680984,36770245.88692024
14.842494208641064,11463937.927925834
-11.726211999548166,2395547.9616508894
7.5532907149102435,214038.36730166452
-17.675089554088782,28858161.06593276
1.818129685557608,78.04743940463692
12.49272390428051,4132157.8733823095
6.8128380768460985,117193.60142227312
-0.5369895949872472,-0.3410004764469192
3.62524031068083,3133.265346323155
-15.55963961568471,13333550.968334872
8.544069703771783,440602.2091949148
3.3948624474507803,2168.657230456437
0.37603790888082855,0.600957491592899
12.982081578593714,5186542.898563281
-18.107987539272557,33409990.109748706
-6.174341268677903,47680.91062936242
-4.212265542947527,4513.421591831533
17.390395925943338,29347886.273958854
4.059636477224444,5938.040592562059
-8.058362810949799,243599.5151379309
-11.415240138551578,2034417.3161353276
-15.351910772605542,12290470.849148557
17.395492785627212,29399007.066541534
1.5468569427975822,35.921869583365414
-3.8821787226599156,2721.373308558325
0.7896580478892972,2.8439408632508942
18.902372940946506,48161907.88787106
7.271915155089136,171450.40298608868
7.833594713922878,264896.7277967044
12.565279507653997,4276109.641473506
-14.038238054134048,7144818.598009072
12.908589550255343,5015233.095342886
3.500720760847031,2575.1413146902287
14.525342635846037,10086404.425482374
3.418249920349478,2253.477224035878
-13.021414863746035,4527050.114018474
17.579738528267065,31297466.79362088
-12.649981535244752,3797493.78032099
2.3813374668393053,312.65021052668243
-18.58681962081578,39126559.01187065
-12.12425142784566,2934336.119992412
-10.759883883270192,1419873.908999487
7.202703512775855,162137.93371851224
-0.5724728239838583,-0.3512444822752231
-7.93831749276379,222249.98442736207
12.600083352711607,4346630.3515266115
-2.0570319644634694,50.30564398957838
1.4664096673190699,28.11817108496655
3.2878952505805756,1814.0354104362445
-13.78492126033008,6397509.640680599
-15.420870757519488,12628915.75718833
5.503305884748599,33948.335583983266
4.909166027644506,17576.76301394435
13.58353778899432,6780901.568440372
5.210909263141627,24774.049465606837
-16.032074938047167,15983082.992471231
3.091296302530221,1288.459930748341
-6.9384375898540505,97519.81672948349
18.433536541837768,41483476.207552336
19.619818944755465,60102080.50860033
12.20404113265213,3598742.833762502
14.551556976987712,10194760.035434946
17.991768774354,35915211.214082435
-17.94086015713811,31586617.155414853
8.71222612857882,493995.7652005916
-11.242402129871007,1854158.9115336393
-5.242701522296205,17437.83025922262
-7.23283810427667,125779.13414837822
-3.586647489818702,1663.8778497735132
4.236527809077661,7566.864665748069
-18.716174492677556,40803454.73315273
-19.992672720306388,60817456.71050575
0.5533190319286838,1.2031849282413023
13.22245753314089,5781315.197484863
13.782252049956213,7389820.268393905
-7.233701950633996,125871.12127761614
4.2616581322786296,7825.990470811283
-1.4606344798982995,5.17066153041414
8.34380623861874,383377.8125182914
5.13063466580541,22654.63358570754
10.212596956683939,1257682.142118843
11.762497731188347,2894567.1681200457
-12.90611888948213,4289074.581834035
4.475942265902383,10352.965436010667
-13.580644556024852,5843403.634560711
5.401275735013908,30470.41515809626
-9.873307301375434,841155.8114959024
11.953117187982109,3182953.9703725255
-7.580820614118405,167680.4492504735
-19.082917258053488,45886672.1812819
15.153893620711315,12965631.565284519
8.717955461378196,495905.8875209882
-6.900948182774286,94336.1461724702
-2.5813292809894435,212.5147711999
14.184686287487281,8763312.37477926
-0.7052657582158943,-0.3626858598236269
-12.443263303953618,3435858.0693094246
-1.7787276146107267,19.632976611135707
13.87113862111309,7676579.545455323
-13.65482380098796,6039792.731147499
10.516367556836506,1494819.54637593
-1.3285999429004356,2.5675277432470884
-1.9268121289055458,33.03009729017163
10.840058577505673,1787406.989606728
2.0535614352735507,144.23288384717938
17.727818128228037,32896349.051939182
6.413205659800738,82426.22320599771
-18.998434367427876,44671309.517675355
13.663250260751404,7019931.997107569
1.5137912073906925,32.50849560053553
-2.8584731382840403,403.3912504281385
0.7096306781790709,2.1318027950534217
-3.83455440324515,2520.6424111176916
-14.692471940657095,9418303.601442583
-2.1258886322292234,62.098283511072964
6.862173995775688,122227.58086186429
12.272686881911447,3720060.5362958973
-17.49064512137496,27082497.934625458
-13.127782899116532,4756260.187358548
-15.860440488795398,14973997.943117866
-4.542552150692977,7200.128265001042
18.904510268835317,48194287.32501587
-16.85254029036146,21625072.78621009
6.795255019159498,115441.87107895665
15.869093607443453,17044345.568595443
-6.188770594495093,48369.13684459397
17.352461837723304,28969735.199192304
7.1427042019717675,154410.1281782634
-1.7921276300769051,20.622263377770377
-9.805348167763723,806495.3735751911
10.400171881948989,1400062.6830490867
9.944724343597834,1075429.2297454868
-5.587092065557776,25798.40065042927
-13.020452595480174,4525019.369634334
-10.590037654799719,1288835.1603128503
-19.830569513267417,57895546.41115178
4.957365468909405,18591.787209432234
19.053220759617147,50492176.78015015
4.989437085508129,19293.947124378567
6.409936531201552,82182.1831258153
9.955486529429201,1082300.3338048419
-8.880425200179488,440818.4912013885
1.3867288434280347,21.913862300327825
15.676770023229352,15854976.144081041
-3.789963131632735,2344.046134265955
-10.94864905510983,1578354.9947422259
12.191250926576174,3576507.38288494
-4.66813775089876,8521.64179318833
-1.8779893027167738,27.973593778456998
12.792426574762835,4754088.372877856
12.319159802086553,3804112.1015222794
-15.6198725137466,13649435.056329248
-19.86328017820147,58475532.07266999
1.992398207978038,123.58001650873976
16.581777786784727,22120788.758031126
-5.851115292344433,34268.76793363444
-11.84684506699119,2549308.0530784447
13.398001212991375,6250695.455147733
-14.22718461050755,7748419.099063037
12.832553524006165,4842983.792111707
-9.725799630681138,767444.5983655691
-12.519588373283979,3565880.3687741784
-18.956190099222084,44073723.77551554
-9.343756046801488,601134.3089384275
-3.94570161832538,3009.723941352833
6.14196613015762,64123.116077697574
9.334435596866662,740865.8795129596
9.69039498342886,923315.9020659762
5.354730293597466,28985.681964016676
-1.731651207866129,16.45826830876247
-13.544167677703545,5748801.443679688
-14.99462998480321,10655554.07962546
-19.862083572620747,58454230.329477176
-13.198847023483387,4914720.280643476
19.25153192951108,53697952.52665401
-18.402054101981655,36831245.03515111
-19.032762113149552,45161867.610700116
